8687,10705,1
8687,7989,1
8687,7989,4
8688,4215,1
8688,8034,1
8688,10733,1
8688,7875,1
8688,9474,1
8688,5309,4
8688,3288,1
8688,3371,1
8688,7828,1
8688,2323,1
8688,12576,1
8688,11437,1
8688,4464,1
8688,2274,1
8688,7435,1
8688,11548,1
8688,8646,1
8688,11214,1
8688,12416,1
8688,1035,1
8688,2430,1
8688,9011,1
8688,4050,1
8688,4612,1
8688,1651,1
8688,4615,1
8688,6234,1
8689,2883,2
8689,10472,2
8690,10377,4
8690,4325,1
8690,385,1
8691,8616,1
8691,2813,1
8691,5081,1
8694,4661,1
8694,1801,1
8694,5730,3
8694,732,1
8694,3563,4
8694,10069,1
8694,3566,1
8694,4088,4
8694,3566,4
8694,4392,1
8694,7772,2
8694,6700,1
8694,9899,1
8694,1844,1
8694,3566,2
8694,4088,2
8694,3563,2
8694,4338,1
8696,3453,1
8696,1408,1
8696,8064,1
8698,10147,4
8698,7186,4
8698,6828,4
8698,4045,4
8698,10324,4
8699,3973,2
8699,11177,2
8699,4296,1
8699,9507,1
8704,12164,1
8704,11516,4
8704,8621,4
8704,12055,1
8704,8700,1
8704,4688,1
8704,2947,2
8704,124,1
8704,5801,1
8704,7557,1
8704,6653,1
8704,2707,1
8704,6323,1
8704,11044,1
8704,7139,1
8704,181,1
8704,7558,1
8704,11516,2
8704,4159,1
8704,8621,2
8704,12164,2
8704,8099,2
8704,8149,2
8704,2121,2
8704,7889,2
8704,2432,1
8704,10355,1
8704,6064,1
8705,9077,2
8705,5551,2
8705,4325,1
8707,11056,1
8707,11367,1
8707,7316,4
8707,7316,1
8709,1908,1
8709,11033,1
8709,11942,1
8709,10695,1
8709,12385,1
8709,11033,4
8711,6391,4
8712,10045,1
8712,12241,1
8712,8126,1
8712,663,1
8712,1651,1
8712,6239,1
8712,10797,1
8712,2280,1
8712,4521,1
8712,7020,1
8712,9388,1
8712,8114,1
8713,11351,4
8713,7828,4
8714,11521,2
8715,10031,2
8715,11889,2
8715,11854,2
8719,6126,1
8719,6126,4
8719,6126,2
8722,12232,1
8722,10134,1
8722,10695,1
8722,2703,1
8722,2703,3
8722,6241,1
8723,10472,4
8724,138,1
8724,11123,1
8724,11844,1
8724,12118,1
8724,4746,1
8724,3319,1
8724,10128,1
8724,4746,4
8724,10307,4
8724,11875,1
8724,4496,1
8724,9890,1
8724,5934,1
8724,12789,1
8724,6849,1
8724,1762,1
8724,1762,4
8724,4790,1
8724,4746,2
8725,8399,1
8725,5918,1
8725,6828,1
8725,4672,1
8725,6828,4
8726,7976,2
8726,12820,2
8726,738,2
8726,4784,2
8726,4951,2
8726,626,2
8726,3408,2
8726,8701,2
8727,6706,1
8728,7218,2
8728,1961,2
8728,5401,1
8728,9164,1
8728,9164,3
8728,6227,1
8728,9164,4
8728,1568,1
8728,8280,1
8728,1568,4
8730,3761,1
8730,6323,1
8730,2125,2
8731,3370,1
8731,5660,3
8731,7624,1
8731,2703,1
8731,6016,1
8731,6741,1
8731,7508,1
8731,6828,1
8731,115,1
8731,11033,1
8731,810,1
8731,11828,1
8731,1007,1
8731,1573,1
8731,5109,1
8731,6510,1
8731,6940,1
8731,3205,1
8731,12190,1
8731,824,1
8731,1400,1
8731,6510,4
8734,10529,1
8734,9619,1
8734,1346,1
8734,10862,1
8734,585,1
8734,2793,1
8734,4419,1
8734,1319,1
8734,11623,1
8734,112,1
8734,4643,1
8734,4476,1
8734,4408,1
8734,9545,1
8734,5866,1
8734,5671,2
8734,12158,1
8734,8821,4
8734,7127,1
8734,8493,1
8734,5202,4
8734,7298,1
8734,7299,1
8734,2811,3
8735,4451,1
8735,1681,1
8735,7558,1
8735,10918,2
8737,9507,1
8737,10472,1
8739,2799,1
8739,5019,1
8739,3794,1
8739,1782,1
8739,5318,1
8739,411,1
8739,3915,1
8739,12079,1
8739,8747,1
8739,2639,1
8739,2203,1
8739,12107,1
8739,11520,1
8739,7182,1
8739,1977,1
8739,880,1
8739,10096,1
8739,11415,1
8739,2432,1
8739,10144,1
8739,11175,1
8739,2875,1
8739,9826,1
8740,9390,1
8740,4744,1
8742,6061,1
8742,1134,3
8742,2334,3
8742,6556,3
8744,5585,2
8744,5387,1
8744,5387,2
8745,11151,1
8745,9381,1
8745,587,1
8745,8536,1
8745,4329,1
8745,9749,1
8745,10684,1
8745,1735,1
8745,8695,1
8745,10987,1
8745,10032,1
8745,5537,1
8745,3317,1
8745,9781,1
8745,1558,1
8745,7567,1
8745,11119,1
8745,4273,1
8745,5765,1
8745,3558,1
8745,8754,1
8745,5810,1
8745,9873,1
8745,2403,1
8745,6977,1
8745,1615,1
8745,8303,1
8745,8116,1
8745,2369,1
8745,1138,1
8745,163,1
8745,9354,1
8745,6581,1
8745,10927,1
8745,324,1
8745,58,1
8745,5381,1
8745,9354,4
8745,5765,4
8745,5381,4
8747,10256,1
8747,6740,1
8747,2183,1
8747,2990,1
8747,11211,1
8747,6556,1
8747,2990,4
8747,10590,4
8747,11313,4
8747,12003,4
8747,10590,1
8747,12003,1
8747,11313,1
8749,10514,1
8750,4736,1
8750,4736,4
8750,4736,2
8751,6126,1
8751,6126,4
8751,6126,2
8753,5293,1
8753,3965,1
8753,7395,1
8753,11672,1
8753,1281,1
8753,12272,1
8755,11706,4
8761,10693,1
8761,10693,4
8762,6357,1
8762,391,1
8762,8700,1
8762,3603,1
8762,11482,1
8762,2007,1
8762,4789,1
8762,1777,1
8762,7471,1
8762,12252,1
8762,3287,1
8762,6497,1
8762,5993,1
8762,5839,1
8762,5170,1
8762,5783,1
8762,11177,1
8762,6275,1
8762,4564,1
8762,11482,4
8763,10664,2
8763,544,2
8763,7186,1
8763,7186,3
8763,11033,1
8763,6828,1
8763,6828,3
8763,7186,4
8763,6828,4
8764,2012,1
8764,1136,4
8764,2012,4
8764,12237,1
8764,10673,1
8764,3035,1
8764,10673,4
8764,1337,1
8767,26,1
8767,26,4
8767,26,2
8770,3470,1
8770,3241,1
8770,2357,1
8770,4530,1
8770,448,1
8770,2643,1
8770,9232,1
8770,168,1
8771,11791,2
8776,2419,1
8776,9507,1
8776,9507,4
8776,7679,1
8777,5832,1
8777,3651,2
8777,10472,1
8777,10472,4
8779,3738,2
8782,1485,1
8783,5530,1
8785,8319,1
8789,5478,2
8789,5478,1
8790,10576,2
8793,9648,1
8794,5585,2
8796,3492,1
8796,5858,4
8796,6416,2
8796,5858,2
8797,5585,2
8797,3588,2
8798,1530,1
8798,4674,1
8798,7601,1
8798,8499,1
8798,9889,1
8798,5832,1
8798,5832,4
8798,327,1
8798,668,1
8798,10472,1
8799,3350,1
8799,3138,1
8799,7199,1
8799,10081,1
8799,10661,1
8799,3350,4
8799,10661,4
8799,6701,1
8801,2739,1
8807,1988,1
8807,6975,1
8807,6241,1
8807,8738,1
8807,629,4
8807,10380,4
8807,6975,4
8807,3129,1
8807,4460,1
8807,3129,4
8810,11660,1
8810,11660,3
8810,12380,1
8810,12380,3
8810,6240,1
8810,6240,3
8811,8955,1
8811,8955,3
8811,8955,4
8811,2758,4
8811,8955,2
8811,2758,2
8813,2340,1
8813,2340,4
8817,7558,1
8818,385,4
8825,530,1
8825,2691,1
8825,2691,4
8827,2383,1
8827,12177,1
8827,12177,3
8827,12177,4
8827,12090,1
8827,1343,1
8827,1343,4
8827,12177,2
8828,5248,1
8828,4240,1
8828,728,1
8828,1571,1
8828,5248,4
8828,9002,1
8829,5378,1
8829,5100,1
8829,10813,1
8829,5100,4
8829,12120,4
8829,10813,4
8829,5867,1
8831,9507,1
8831,4476,1
8833,4395,1
8839,9173,1
8839,6493,2
8839,9173,2
8839,11116,1
8839,2721,1
8839,11188,1
8839,3542,1
8839,3542,4
8843,7998,1
8843,8787,2
8843,6316,1
8844,4736,1
8844,4736,4
8845,8991,1
8850,5029,1
8851,9507,1
8852,10844,1
8852,10844,4
8853,997,1
8853,9003,1
8853,12301,1
8853,895,1
8853,5962,1
8853,4325,1
8853,4325,4
8854,9094,1
8854,2691,1
8854,2691,4
8858,12769,2
8858,2982,2
8858,6838,2
8858,10384,2
8858,9133,2
8865,3137,1
8865,3137,4
8865,10535,1
8865,10535,4
8865,4577,1
8865,735,1
8871,7112,4
8875,6192,2
8876,1006,1
8876,8239,1
8876,11548,1
8876,11548,3
8876,8239,3
8876,8239,4
8876,1191,1
8876,9678,1
8876,9678,3
8876,8239,2
8878,1854,1
8878,8684,1
8878,11741,1
8878,12572,1
8878,287,1
8878,12032,1
8878,4873,1
8878,282,1
8878,2183,1
8879,8731,1
8880,10507,1
8880,10507,4
8880,343,4
8880,2814,1
8880,8612,4
8880,8411,1
8880,8411,4
8881,7963,1
8882,6455,2
8883,8703,1
8885,4625,1
8885,9475,1
8885,7243,1
8885,4815,1
8885,11069,1
8888,10664,2
8888,12357,2
8888,6394,2
8888,7936,2
8888,10653,2
8888,2539,2
8894,7828,1
8894,1973,1
8894,4756,1
8902,6693,1
8904,5387,1
8904,5387,4
8906,2336,1
8906,5637,1
8906,4105,1
8906,5637,4
8906,4105,4
8910,4808,1
8910,5111,1
8910,8650,1
8910,793,1
8915,7243,4
8917,7015,1
8917,701,1
8917,7015,3
8917,7015,4
8920,11036,4
8920,3492,1
8920,4325,1
8920,4325,4
8925,657,1
8925,657,4
8927,12715,2
8927,8743,2
8927,8190,2
8927,10867,2
8927,12470,1
8927,12470,4
8927,9285,1
8927,9285,4
8927,9285,2
8927,12470,2
8928,403,1
8928,403,4
8929,4713,1
8930,8697,1
8930,1567,1
8930,1753,1
8931,10774,1
8931,7417,1
8931,4879,1
8931,12723,1
8931,9649,1
8931,11507,1
8931,9775,1
8931,8130,1
8931,6670,1
8932,11177,1
8932,4804,1
8932,10774,1
8932,9621,1
8932,10295,1
8934,245,1
8934,5421,1
8934,4927,1
8934,10,1
8934,5891,1
8934,245,4
8937,6677,2
8938,8878,2
8938,11340,2
8938,9259,2
8938,819,2
8938,6457,1
8938,7194,1
8938,10111,1
8938,4386,1
8938,11548,1
8938,10401,1
8938,1271,1
8939,4255,1
8939,4255,4
8939,4255,2
8939,3463,1
8939,2739,1
8939,3463,4
8941,5303,4
8941,3847,4
8941,9355,4
8942,11295,1
8942,12196,1
8942,1375,1
8942,4880,1
8942,2023,1
8942,7201,1
8942,3698,1
8942,3206,1
8942,3206,4
8944,8014,1
8944,1551,1
8944,9207,1
8944,1580,1
8944,9230,1
8944,6055,1
8946,2568,1
8946,1792,1
8946,9938,1
8946,1441,1
8946,691,1
8946,3475,1
8946,7440,1
8946,948,1
8946,7098,1
8946,8002,1
8946,4648,1
8946,9013,1
8946,12244,1
8946,12244,4
8949,783,1
8949,11484,1
8951,11216,2
8954,10328,1
8954,10328,4
8954,11876,1
8954,10223,1
8954,3412,1
8955,3504,1
8955,306,1
8955,9964,4
8955,11658,4
8957,12714,1
8957,7398,1
8957,10949,1
8957,11720,1
8957,9879,1
8957,1741,1
8957,8925,1
8957,4425,1
8957,7878,1
8957,3332,1
8957,9194,1
8957,9282,1
8957,5934,1
8957,5934,4
8957,12111,1
8957,7560,1
8957,10591,1
8957,11827,1
8957,6566,1
8957,5200,1
8957,8124,1
8957,4727,1
8957,11851,1
8957,1973,1
8957,5134,1
8957,9041,1
8957,903,1
8957,5170,1
8957,1266,1
8957,1851,1
8957,6566,4
8957,9710,1
8957,7525,1
8957,1275,1
8957,10689,1
8957,7614,1
8957,1350,1
8957,7055,1
8957,11044,1
8957,124,1
8957,6632,1
8957,5641,1
8957,6821,1
8957,12486,1
8957,1338,1
8957,3267,1
8957,6566,2
8957,3719,1
8957,5934,2
8958,6187,1
8958,2281,1
8958,8894,1
8958,1270,1
8959,8137,1
8959,8137,4
8960,8472,2
8960,8747,1
8961,4057,1
8961,1166,1
8962,1020,1
8962,5131,1
8962,1020,4
8962,1311,1
8963,4736,1
8963,4736,4
8963,4736,2
8963,5387,4
8965,8973,2
8967,7401,2
8967,4736,1
8967,4736,4
8967,7584,2
8967,4736,2
8973,8583,1
8973,1644,1
8973,7466,4
8977,3556,1
8977,3556,4
8977,4782,2
8981,11521,2
8981,7401,2
8982,8192,1
8982,2767,2
8982,8192,2
8983,12085,1
8983,9173,1
8983,12085,3
8983,12085,4
8985,4541,1
8989,7186,1
8989,9792,1
8989,7186,4
8989,7186,2
8992,2200,1
8992,6684,1
8992,8684,1
8992,4062,1
8992,5616,1
8992,12817,1
8992,12572,1
8992,566,1
8992,1291,1
8992,10982,1
8992,11334,1
8992,11741,1
8992,8684,4
8992,6815,4
8992,5616,4
8992,11741,4
8992,4062,4
8992,11334,4
8993,8991,1
8993,3492,1
8993,4564,4
8993,6275,1
8993,5329,1
8993,9524,1
8993,12743,1
8993,5832,1
8993,4296,1
8993,4476,1
8993,4564,2
8993,10472,1
8994,4736,1
8994,4736,4
8994,9871,1
8994,9871,4
8994,9871,2
8994,4736,2
8995,11359,1
8995,9755,1
8995,4973,1
8995,5174,1
8995,5261,1
8996,7186,1
8996,10147,1
8996,4045,1
8996,10324,1
8996,10147,4
8996,7186,4
8996,10324,4
8996,4045,4
8996,10653,1
8996,159,1
8996,6553,1
8996,20,1
8996,8917,1
8996,20,4
8996,6553,4
8996,159,4
8996,8917,4
8998,10653,2
8998,2539,2
9000,7978,2
9001,11103,2
9006,11540,1
9007,6559,1
9007,5907,1
9007,10549,1
9010,8449,1
9010,3331,1
9010,10987,1
9010,4509,1
9011,4946,1
9011,7670,1
9011,211,1
9011,3734,1
9011,10416,1
9014,5097,1
9014,6566,1
9016,11162,1
9016,3743,1
9016,11677,1
9016,5483,1
9020,4255,1
9020,4255,4
9021,4888,1
9021,4888,3
9021,4888,4
9021,4888,2
9022,12687,1
9024,9520,1
9025,9272,1
9025,6723,1
9025,11028,1
9025,9272,4
9025,6723,4
9026,5513,1
9027,10819,4
9030,9837,4
9031,508,1
9031,508,2
9031,1102,1
9031,6686,1
9031,10178,1
9031,10178,3
9031,10178,4
9032,12162,1
9032,12162,3
9032,12162,4
9032,10897,1
9032,10897,4
9032,12162,2
9034,4255,4
9038,7626,1
9038,12604,1
9038,4122,1
9041,3425,1
9041,1458,1
9041,4114,1
9041,8703,1
9042,6422,1
9042,4296,1
9042,12095,1
9042,4130,1
9042,10842,1
9042,4331,1
9044,9862,1
9044,10672,1
9044,3049,1
9044,9050,1
9044,10672,4
9044,3702,1
9053,1147,4
9053,8809,4
9054,1071,1
9054,8717,1
9054,8717,4
9054,6567,4
9054,1984,1
9054,1984,4
9054,8717,2
9054,6567,2
9054,1984,2
9054,12470,1
9054,7291,4
9054,1568,4
9056,3359,1
9056,6701,1
9058,5097,1
9059,7354,1
9059,7354,4
9061,1441,2
9061,2840,1
9065,544,2
9065,10664,2
9065,6828,1
9065,7186,1
9065,10147,1
9065,4045,1
9065,10324,1
9065,6828,4
9065,10324,4
9065,7186,4
9065,4045,4
9065,10147,4
9066,1973,1
9066,7955,1
9066,7828,1
9066,10940,1
9066,181,1
9066,9221,1
9066,4788,1
9066,6566,1
9066,6660,1
9066,9375,1
9066,903,1
9066,8769,1
9066,8004,1
9066,914,1
9066,11138,1
9066,11082,1
9066,1905,1
9066,2065,1
9066,8328,1
9066,10666,1
9066,5056,1
9066,9125,1
9066,3768,1
9066,2570,1
9066,6147,1
9066,2005,1
9066,9775,1
9066,9229,1
9066,2023,1
9066,3206,1
9066,4296,1
9066,10564,1
9066,7079,1
9066,1989,1
9066,11290,1
9066,11055,1
9066,6845,1
9066,12244,1
9066,6845,4
9066,11361,4
9066,8582,2
9066,3761,1
9066,5423,1
9066,4195,1
9067,10138,4
9067,2511,4
9067,6987,4
9067,10661,4
9067,3350,4
9068,4114,1
9071,9070,1
9071,438,1
9071,282,1
9071,10918,1
9071,1134,3
9071,282,3
9071,184,3
9071,6556,1
9071,2183,1
9071,12544,1
9071,12333,1
9071,12003,1
9071,282,4
9071,10358,4
9071,6556,4
9071,11211,4
9071,1808,2
9071,9070,2
9074,4378,1
9076,421,2
9078,2376,1
9078,3171,1
9078,10912,1
9078,4625,1
9078,10332,1
9078,7243,1
9078,8616,1
9078,517,1
9078,7777,1
9078,903,1
9078,5213,1
9078,3167,1
9078,5653,1
9078,3611,1
9078,3611,3
9078,8121,1
9078,6000,1
9078,1632,1
9078,5386,1
9078,3970,1
9078,9475,1
9078,2208,3
9078,7550,1
9078,11761,1
9078,8552,1
9078,2982,1
9078,1711,1
9078,3468,1
9078,3468,3
9078,6122,1
9078,4347,1
9078,8650,1
9078,1152,1
9078,7877,1
9078,7877,3
9078,11753,1
9078,6854,1
9078,1853,1
9078,3761,1
9078,11685,1
9078,5961,1
9078,7059,1
9078,6241,1
9078,5669,1
9078,11136,1
9078,10141,1
9078,12564,1
9078,10695,1
9083,4531,1
9083,25,1
9083,2726,1
9083,774,1
9083,9918,1
9083,643,1
9083,6442,1
9083,774,4
9085,386,1
9085,11143,1
9085,1605,1
9085,6653,1
9085,12326,1
9085,386,4
9085,386,2
9085,7698,1
9085,715,1
9085,6207,1
9085,3658,1
9085,4476,1
9085,10537,1
9086,6491,1
9086,94,1
9086,6649,1
9086,6790,1
9086,10704,1
9086,10704,4
9086,4714,1
9086,7804,1
9086,1955,1
9086,9389,1
9086,5040,1
9087,1973,1
9087,8991,1
9088,3805,2
9088,5705,2
9089,4677,1
9089,8873,1
9089,4677,4
9089,8873,4
9089,1615,4
9093,4959,1
9093,11033,1
9093,2607,1
9093,12011,4
9093,2607,4
9093,9348,4
9093,5699,1
9093,2772,1
9093,9878,1
9093,11214,1
9093,11381,1
9093,9011,1
9093,4705,1
9093,9560,1
9093,8114,1
9093,9507,1
9093,10045,1
9093,5921,1
9093,3406,1
9093,2809,1
9093,4464,1
9093,173,1
9093,9702,1
9093,11290,1
9097,8700,1
9097,4782,1
9097,4782,4
9097,11775,1
9097,5012,1
9097,3663,1
9097,11660,1
9097,9818,1
9097,11617,1
9097,582,1
9097,9811,1
9097,6873,1
9097,8239,1
9097,8710,1
9097,557,1
9100,1134,1
9100,2849,1
9102,5380,4
9102,4787,4
9103,6126,4
9103,12543,1
9103,12543,4
9103,6126,2
9103,12543,2
9104,11136,1
9104,9002,1
9104,7269,1
9104,5705,1
9104,819,1
9105,12411,1
9107,10549,1
9107,4256,1
9107,10379,1
9107,10379,4
9108,7286,1
9110,12419,1
9110,6551,1
9110,6041,1
9110,11217,1
9110,2091,1
9110,5429,1
9110,5429,4
9110,12419,4
9110,6041,4
9110,2091,4
9118,2582,2
9122,4736,1
9122,4736,4
9122,8955,4
9122,4336,1
9122,4336,4
9122,4736,2
9122,8955,2
9122,4336,2
9123,10025,4
9123,5412,1
9123,5412,4
9129,3720,2
9130,7558,1
9130,11162,1
9131,6192,2
9131,6192,3
9131,8013,2
9136,10819,4
9136,4476,4
9138,6595,1
9138,6595,4
9138,12434,1
9138,9281,1
9138,6701,1
9138,4643,1
9138,4643,4
9138,2694,1
9141,6192,2
9141,4736,1
9141,4736,4
9141,3542,2
9141,12232,2
9141,4736,2
9145,484,1
9146,9806,2
9146,8815,2
9146,7243,2
9147,664,1
9147,664,4
9147,9888,1
9147,9888,4
9147,664,2
9147,9888,2
9151,6677,2
9151,6838,1
9151,12769,1
9151,12769,3
9151,9133,1
9151,2982,1
9151,10384,1
9151,10384,3
9151,9133,3
9151,6838,3
9151,2982,3
9151,6838,4
9151,10384,4
9151,9133,4
9151,2982,4
9151,12769,4
9152,10872,1
9152,10872,4
9152,12640,1
9152,10872,2
9157,9390,1
9157,9390,4
9162,7243,1
9171,7417,1
9171,5597,3
9171,8837,1
9171,5398,1
9171,8957,1
9171,9974,1
9172,5329,1
9172,9810,1
9174,2223,1
9174,368,1
9174,1794,1
9174,5022,1
9174,2373,1
9174,5319,1
9174,9092,1
9174,2171,1
9174,495,1
9174,1523,1
9174,6137,1
9174,9734,1
9174,4838,1
9174,344,1
9174,3917,1
9174,9591,1
9174,2435,1
9174,12168,4
9174,8671,1
9174,2007,1
9174,3149,1
9174,11918,1
9174,6873,1
9175,5585,2
9181,10279,1
9183,4736,1
9183,4736,4
9183,4736,2
9184,4848,1
9184,6809,1
9184,11683,1
9184,11683,4
9187,9658,1
9187,5765,1
9187,4273,1
9187,8536,1
9187,8754,1
9187,2369,1
9187,8285,1
9187,587,1
9187,4747,1
9187,8303,1
9187,8741,1
9187,163,1
9187,5765,4
9187,4273,4
9193,11844,2
9195,4861,4
9195,12427,4
9195,3391,4
9196,9803,1
9196,10541,4
9197,12333,1
9197,1291,1
9197,12116,4
9197,566,4
9199,9436,1
9199,4993,1
9199,9436,4
9199,4993,4
9200,5975,1
9200,9113,1
9200,6691,1
9200,9114,1
9203,4986,2
9203,4078,1
9204,8097,1
9204,3206,1
9205,9267,1
9205,9267,4
9205,11201,1
9205,10121,1
9205,11201,4
9205,10121,4
9205,7218,1
9205,7218,4
9205,10072,1
9205,10072,4
9205,7218,2
9205,11201,2
9205,10121,2
9205,9267,2
9205,10072,2
9206,9608,1
9206,9608,4
9206,7017,1
9208,11136,1
9208,2657,1
9208,10819,1
9208,6758,1
9208,8552,1
9208,6823,1
9208,8552,4
9208,6823,4
9208,9104,1
9208,2657,4
9208,3688,1
9208,3305,1
9208,12,1
9208,2924,1
9208,10371,1
9208,7062,1
9208,2657,2
9208,8552,2
9208,6823,2
9209,7322,4
9209,11447,4
9210,10025,1
9210,10025,3
9210,10025,4
9210,10025,2
9210,7001,3
9210,7001,4
9212,10472,1
9219,4624,1
9219,4624,4
9219,4624,2
9219,4756,1
9221,3542,2
9222,9285,2
9222,9520,2
9223,6678,1
9223,8700,1
9223,11713,1
9224,10025,1
9224,10025,4
9226,11199,1
9226,2766,1
9226,7837,1
9226,1536,1
9226,12670,1
9226,11199,4
9226,12670,4
9226,7837,4
9226,1536,4
9226,2766,4
9227,12059,1
9227,10673,1
9227,11481,1
9227,8445,1
9227,11588,4
9227,10005,4
9227,3035,4
9227,12059,2
9229,4451,1
9230,1234,1
9230,9129,1
9230,2487,1
9230,280,1
9230,280,4
9231,4518,1
9231,9775,1
9231,5097,1
9231,1441,1
9231,2961,1
9231,8479,1
9231,1441,4
9231,9507,1
9231,9507,4
9231,10472,1
9232,1818,1
9233,2264,1
9236,9475,1
9236,4756,1
9236,4815,1
9236,1289,1
9237,2691,1
9242,1264,1
9245,598,1
9245,125,1
9245,125,4
9245,125,2
9245,3035,1
9245,590,1
9245,11751,1
9245,2030,1
9245,12379,1
9245,12026,1
9245,624,1
9245,390,1
9245,11964,1
9245,3421,1
9245,12526,1
9245,12237,4
9245,32,1
9245,10444,1
9245,8590,1
9245,7224,1
9245,345,1
9245,11312,1
9245,3810,1
9245,7824,1
9245,7797,1
9245,2264,1
9245,11699,1
9245,11699,4
9245,12237,2
9246,11964,1
9246,3409,1
9246,3438,1
9246,1134,1
9246,10368,1
9246,3707,1
9246,12333,1
9246,1134,4
9246,12333,4
9249,4015,4
9249,5378,4
9250,783,1
9250,1959,1
9251,5585,2
9254,6115,2
9254,1450,2
9254,6072,2
9254,7978,2
9256,5430,2
9257,7401,2
9258,3953,2
9258,11352,1
9258,11352,2
9261,11026,1
9261,2827,1
9261,3390,4
9261,3762,1
9261,4625,1
9261,10537,1
9261,10537,4
9261,7355,1
9261,5386,1
9261,12162,1
9261,12162,3
9261,4588,1
9261,10045,1
9261,5149,1
9263,1573,2
9263,10025,1
9263,10025,4
9263,11828,1
9263,11828,4
9265,1450,1
9265,6072,1
9265,6115,1
9265,7978,1
9265,6839,1
9267,10701,1
9269,10380,2
9271,456,1
9271,10253,4
9273,2366,1
9273,9602,1
9273,9602,3
9273,4238,1
9273,805,1
9273,805,4
9273,9602,4
9273,9602,2
9273,805,2
9274,7806,1
9275,7401,2
9275,2758,1
9275,2758,4
9275,2758,2
9276,5578,4
9277,11927,2
9281,4736,1
9281,4736,3
9281,4736,4
9281,5387,1
9281,5387,4
9282,10541,4
9284,10025,1
9284,10025,4
9284,10025,2
9284,11444,1
9284,11444,4
9289,6198,1
9289,4305,3
9289,9749,1
9289,9749,4
9289,9749,2
9291,3289,1
9291,4235,1
9291,507,1
9291,9750,1
9291,8009,4
9291,8009,2
9291,12141,1
9291,12141,3
9291,1976,1
9291,11512,1
9291,11512,3
9291,5450,1
9291,5450,3
9291,11512,4
9293,12232,2
9294,1028,4
9297,4788,1
9297,9699,1
9297,5954,1
9297,4659,1
9297,2600,1
9297,1804,1
9297,4795,1
9297,11997,1
9297,1506,1
9297,5035,1
9297,12192,1
9297,1494,1
9297,4040,1
9297,1494,4
9299,1134,1
9299,6204,1
9299,9977,1
9299,12504,1
9299,7767,1
9299,6983,1
9299,2116,1
9299,9873,1
9299,9165,1
9299,4432,1
9299,5136,1
9299,12263,1
9299,2523,1
9299,10579,1
9299,270,1
9299,451,1
9299,2116,4
9299,12504,4
9299,7767,4
9299,6983,4
9299,11991,1
9306,7643,1
9306,11609,1
9306,11609,4
9306,5653,1
9306,6241,1
9306,1445,1
9306,5458,1
9306,5688,1
9306,9507,1
9306,8152,1
9306,5401,1
9306,2703,1
9306,11650,1
9307,11571,1
9310,5592,4
9312,5717,1
9312,12522,1
9312,9507,1
9312,9507,4
9312,9224,1
9312,4706,1
9312,3691,1
9312,12062,1
9312,2556,1
9314,11295,1
9314,6537,1
9314,448,1
9314,6706,1
9314,10949,1
9314,8918,1
9314,1150,1
9314,5717,1
9314,7350,1
9314,9965,1
9314,3135,1
9314,5648,1
9314,7975,1
9314,4115,1
9314,6486,1
9314,7749,1
9314,3213,1
9314,11882,1
9314,10991,1
9314,12046,1
9314,2317,1
9314,9646,1
9314,5457,1
9314,5457,3
9314,5764,1
9314,10901,1
9314,3111,1
9314,1965,1
9314,12693,1
9314,9113,1
9314,8773,1
9314,3792,1
9314,4476,1
9314,997,1
9314,8122,1
9314,7806,1
9314,9378,1
9314,9527,1
9314,7671,1
9314,11671,1
9314,7772,1
9314,7671,3
9314,11948,1
9314,11589,1
9314,3332,1
9314,412,1
9314,5671,1
9314,6223,1
9314,9841,1
9314,9841,4
9314,10418,1
9320,5838,2
9320,2356,2
9320,2904,2
9320,8172,2
9322,159,1
9322,6553,1
9322,8917,1
9322,20,1
9322,6553,4
9322,159,4
9322,8917,4
9322,20,4
9322,1536,2
9322,7837,2
9322,12670,2
9322,11199,2
9322,2766,2
9325,5192,1
9325,5668,1
9325,5668,4
9326,2539,4
9326,159,4
9326,6553,4
9326,20,4
9327,4659,1
9327,1637,1
9327,1714,1
9327,10410,1
9327,1445,1
9327,8063,1
9327,8063,4
9328,12670,3
9328,1234,1
9328,6098,1
9328,11199,3
9328,1536,3
9330,6828,4
9330,7186,4
9330,5775,4
9330,8097,4
9330,7936,4
9330,6394,4
9330,10653,4
9332,2241,2
9332,1057,2
9332,9934,2
9332,8478,2
9332,6400,2
9332,8576,2
9332,1187,1
9333,6839,1
9333,9133,2
9333,10384,2
9333,6838,2
9333,2982,2
9333,12769,2
9333,6115,2
9333,11743,2
9333,7978,2
9333,1450,2
9333,6072,2
9333,7103,2
9333,9058,2
9333,6682,1
9333,1119,1
9333,1119,3
9333,12573,1
9333,10499,1
9333,8624,1
9333,12573,3
9333,10869,1
9333,11187,1
9333,11187,3
9333,12573,4
9333,1119,4
9334,691,1
9334,9649,1
9335,4625,1
9335,2809,1
9335,2809,4
9335,5653,1
9335,5653,4
9335,3720,1
9335,6016,1
9335,6241,1
9335,12175,1
9335,12175,4
9337,1536,2
9337,7837,2
9337,12670,2
9337,11199,2
9337,2766,2
9342,8675,1
9342,12295,1
9342,12295,4
9347,4015,2
9347,9393,2
9347,10549,2
9347,7589,2
9347,9859,2
9348,4347,1
9349,1568,1
9349,1568,4
9349,719,1
9349,719,3
9353,12608,1
9353,2125,1
9353,651,1
9353,9475,1
9353,6595,1
9353,5832,1
9353,5832,4
9353,3371,1
9353,5174,1
